Id,SalePrice
902301120,119690.2614902514
905108090,172016.18600205868
528218130,192038.24714857643
902207150,106415.57851658482
535105100,180808.16520439973
923228370,108076.35784975206
902427150,128102.8022215399
907202130,182882.69383658213
533208090,187513.69423811906
914476010,156657.0776767456
531452100,159553.57485416345
903455140,108958.38389751338
535303050,156764.0073528781
906230030,266614.4682654978
903206160,195073.33141928795
905480180,135751.77979273163
902128150,115978.91838151659
905451300,127100.80777493073
535425040,184292.6072518865
902330040,154743.7019985516
905105070,157038.22572939936
532354160,118909.64689204225
531451020,206247.87393080723
906475050,171363.94924773462
531363010,177668.75915746065
907227050,119617.80756384123
535150070,153754.70902780956
902125020,172612.555157318
534425310,139251.2968022921
534451020,40498.4609766237
527404150,120421.9860068264
903458170,100899.49157250416
902326030,261354.0752672474
527378020,178839.57019127882
907196060,217835.51432088157
528218100,155242.5605728852
902103090,141978.5053279465
905228020,83762.76275514648
535451010,95090.04131239513
533242080,185890.38973748218
533210010,155841.2710395418
528280100,204828.30562050082
534427140,169913.3038475886
535351050,151225.2870773254
916226090,213169.7392376992
923228150,132355.6876030739
907196050,220242.4295757888
531479030,119908.63044218707
535350040,131762.48849258805
532377100,127559.33274533763
902427040,102819.86430954724
902329030,184101.67105589947
906380030,250646.82000956964
903455090,141778.96346736467
903228070,86885.8790615662
527403040,158271.6365532074
903401020,143629.90017520008
534252040,152002.9584380472
527375210,158261.8989320742
907253060,253307.36694699083
528346050,325633.76156565314
905200100,123463.37976411649
905226170,151831.588627527
534250335,158626.5601319729
531450040,162440.91816241224
528363050,324806.670003674
527403120,98572.61294912663
528174030,229173.23722657096
908226180,84471.1992178302
907425015,155972.15828517405
534451130,70713.64643692772
528118060,386208.8429142558
909428180,204300.0222777028
527165020,166143.14875541907
527404030,144076.65653320728
534129080,230443.47651572153
923202060,159264.56473797094
535402230,148711.09066281724
534276290,102807.30856648553
528150090,352885.6150429095
907260040,204200.6759855193
910205120,131674.5340490027
902305010,157504.2862448513
908102020,120946.4836793628
906476030,210179.2298559365
528108020,385494.4214313426
907203070,127497.5035034949
534251030,175274.66571851075
916326010,219795.22768222168
535454160,134115.30352422956
532354070,140938.3492045987
908275090,109147.63238731213
902206130,119337.71180243383
527183030,234822.34235479147
903225040,118115.99202078045
902300040,151960.26901604095
905451330,182259.8056467711
528181070,244219.77608752204
531385060,194102.6695532936
534177230,197711.90353882336
533252040,291990.8033160316
535303030,168467.95897545083
923275090,135896.29525969434
528164060,466104.843515364
535176070,150302.37011965038
902207010,91507.31062713079
527163020,170902.02990941145
534152070,216202.3574056588
904100090,155371.95841982076
905101300,166243.18672311842
526351100,181755.18229506467
527366030,214906.3272137316
902427180,138922.02265096712
923205120,141428.7149201436
531385130,228176.48171557602
528320060,433065.542221379
903476030,114228.4690696213
527451020,120846.07986000646
906340130,323830.2386364958
527105030,197069.2785105845
528431040,352343.29559394694
528144030,318833.64411138906
527252090,289827.57625879534
527110080,157890.22834922513
909101190,176205.9135337479
528120130,373491.439096299
907203010,117798.73819725076
535305180,145539.85317040142
903230110,121359.87217275426
528458140,246778.0942484485
907200190,151345.7687314134
527106150,200444.97853007494
905107250,139204.34944281774
535101020,179457.45277461223
533213120,180951.63874853076
909281080,229219.47638287
528427040,184414.03573826747
531375040,161105.87164486246
528174020,229173.23722657096
923276180,118586.17444209708
534176060,205539.38581954385
534430080,157077.5406716047
903484020,123362.38369794132
527226020,160685.68583254865
908250040,98426.39885594358
902109140,104263.5420824734
903427120,148994.19152246485
907200290,151073.99832013086
911226030,62506.33265725267
533254050,224912.01716869045
907412010,187955.8164109853
905451390,152935.33925054455
903476110,99827.13440791215
527452310,129610.36191147962
535378020,92879.59006723808
535150210,130886.77931357117
923228270,96572.9158992155
535151020,138953.33235594258
906203140,250217.27134871786
907255020,241750.23960146285
907295020,220912.23106546723
908275130,116794.65953587648
535155110,135090.18496137368
528110020,459585.29170124186
528180130,269334.24910663255
528431060,251915.142698918
531375120,169696.83403243218
528228285,166569.38402297627
527365010,243219.25148543017
907412040,201643.30474571278
528320050,531016.2092346675
907135170,148534.95803315938
905427140,169971.57435508748
533212120,152049.1922849007
527164120,192598.3859337126
535402220,179341.73191335914
535382150,111498.52763226815
905108120,170576.65943777794
923228310,107829.5982962423
535453180,155911.1075292467
909250030,126269.10299137735
534252270,179506.56000051042
532477040,241421.65136502287
528222020,171314.96697009145
527376100,161760.68104215385
905480030,93189.37717177416
528250020,196632.3530314744
903206120,211587.22679747455
532353020,117602.68509154301
908250030,76904.9287518214
527376110,180621.11874669138
923225390,146511.9258053794
903425420,93227.13147482392
532377020,101130.98224701581
528218050,180896.74432822573
914452120,154137.6478233994
528435020,259720.03643255075
909256010,133967.78444141708
905225040,123259.72152590589
535325130,90711.25589445385
528344070,329355.3149245933
902325100,181672.10520825814
905103180,119285.6464242374
531450170,174522.9349434632
903475100,129539.95130771538
535451210,105400.84697297448
527455100,150221.56688608765
905452120,126021.50743105786
528181080,223696.8577270282
528427070,239830.94028884545
527161090,195049.90639376454
534250410,191978.9475417561
909100150,135594.54908591765
916176125,281570.1944460962
533215070,263806.59838098404
531450030,181741.21632039687
905202190,237921.01864214428
